# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
3348200 -32669.6
3348300 -32616.3
3348400 -32651.8
3348500 -32680.1
3348600 -32632.1
3348700 -32537.9
3348800 -32548
3348900 -32519.9
3349000 -32552.2
3349100 -32668.6
3349200 -32690.8
3349300 -32711.3
3349400 -32736.2
3349500 -32705.7
3349600 -32693.8
3349700 -32613
3349800 -32622.2
3349900 -32648.3
3350000 -32677.9
3350100 -32700.1
3350200 -32681.4
3350300 -32719.8
3350400 -32669.1
3350500 -32643.9
3350600 -32676
3350700 -32604.1
3350800 -32583.8
3350900 -32576.9
3351000 -32584.7
3351100 -32520.4
3351200 -32573.5
3351300 -32562.6
3351400 -32613.1
3351500 -32596.8
3351600 -32607.9
3351700 -32646
3351800 -32663.8
3351900 -32635.6
3352000 -32683.4
3352100 -32619.5
3352200 -32606.2
3352300 -32579.5
3352400 -32526.8
3352500 -32542.4
3352600 -32565.9
3352700 -32587.3
3352800 -32692
3352900 -32682
3353000 -32666.9
3353100 -32653.4
3353200 -32640.8
3353300 -32617.8
3353400 -32551.3
3353500 -32565
3353600 -32584.4
3353700 -32652.1
3353800 -32668.1
3353900 -32620.9
3354000 -32659.6
3354100 -32614
3354200 -32614.2
3354300 -32616.9
3354400 -32623.6
3354500 -32713
3354600 -32686.8
3354700 -32718.2
3354800 -32701
3354900 -32584.2
3355000 -32572.4
3355100 -32634.1
3355200 -32560.1
3355300 -32645.8
3355400 -32698.1
3355500 -32711.4
3355600 -32699.4
3355700 -32704.4
3355800 -32662.1
3355900 -32607.8
3356000 -32620
3356100 -32620.1
3356200 -32558.9
3356300 -32641.6
3356400 -32642.1
3356500 -32676.2
3356600 -32619.6
3356700 -32576.7
3356800 -32562.6
3356900 -32488.5
3357000 -32511.8
3357100 -32549.4
3357200 -32603.3
3357300 -32615.5
3357400 -32629.5
3357500 -32716.7
3357600 -32655.8
3357700 -32715.8
3357800 -32751.5
3357900 -32755.9
3358000 -32670.5
3358100 -32612.7
3358200 -32623.5
3358300 -32579.3
3358400 -32628.8
3358500 -32617.6
3358600 -32561.3
3358700 -32558.5
3358800 -32567.4
3358900 -32628.3
3359000 -32673.3
3359100 -32678
3359200 -32732.1
3359300 -32717.3
3359400 -32666
3359500 -32635.1
3359600 -32585.1
3359700 -32624.9
3359800 -32595.6
3359900 -32647.9
3360000 -32669
3360100 -32612.7
3360200 -32612.9
3360300 -32537.3
3360400 -32565
3360500 -32613.5
3360600 -32609.7
3360700 -32634
3360800 -32604.7
3360900 -32643.8
3361000 -32587
3361100 -32561.2
3361200 -32670
3361300 -32670.9
3361400 -32641.5
3361500 -32628.2
3361600 -32666.1
3361700 -32626.2
3361800 -32576.1
3361900 -32530.3
3362000 -32586.8
3362100 -32575.4
3362200 -32589.8
3362300 -32500
3362400 -32516.1
3362500 -32613
3362600 -32599.8
3362700 -32636.7
3362800 -32565.4
3362900 -32583.4
3363000 -32553.3
3363100 -32517.7
3363200 -32523
3363300 -32621.9
3363400 -32644.2
3363500 -32659.9
3363600 -32686.3
3363700 -32686.3
3363800 -32652.9
3363900 -32645.6
3364000 -32570.1
3364100 -32550.5
3364200 -32545
3364300 -32586.3
3364400 -32658.7
3364500 -32706.8
3364600 -32722.1
3364700 -32670.2
3364800 -32637.6
3364900 -32651.4
3365000 -32524.6
3365100 -32510.4
3365200 -32585.8
3365300 -32592.7
3365400 -32613.4
3365500 -32651.7
3365600 -32723.6
3365700 -32769.3
3365800 -32727.2
3365900 -32703.5
3366000 -32702.7
3366100 -32609.6
3366200 -32641.3
3366300 -32621.1
3366400 -32643.3
3366500 -32616.7
3366600 -32680.6
3366700 -32655.9
3366800 -32670.6
3366900 -32621.9
3367000 -32630.4
3367100 -32666.3
3367200 -32629.8
3367300 -32625.2
3367400 -32621
3367500 -32682.6
3367600 -32699.6
3367700 -32671.9
3367800 -32712.6
3367900 -32606.5
3368000 -32646.8
3368100 -32669.7
3368200 -32715.8
3368300 -32727
3368400 -32717.5
3368500 -32775.8
3368600 -32710.6
3368700 -32704.3
3368800 -32670.4
3368900 -32699.8
3369000 -32694.6
3369100 -32666.7
3369200 -32630.6
3369300 -32612.9
3369400 -32595.4
3369500 -32639
3369600 -32625.1
3369700 -32616.9
3369800 -32656.5
3369900 -32655.8
3370000 -32642
3370100 -32627.3
3370200 -32562.7
3370300 -32534.1
3370400 -32549.9
3370500 -32537.3
3370600 -32635.2
3370700 -32651.2
3370800 -32623.6
3370900 -32595.3
3371000 -32577.2
3371100 -32586.4
3371200 -32572.5
3371300 -32655
3371400 -32657.7
3371500 -32631.4
3371600 -32581.1
3371700 -32611.6
3371800 -32681.8
3371900 -32650.1
3372000 -32657.6
3372100 -32735.4
3372200 -32676.9
3372300 -32679.7
3372400 -32686.7
3372500 -32703.5
3372600 -32677.7
3372700 -32525.6
3372800 -32530
3372900 -32561.2
3373000 -32562.1
3373100 -32630
3373200 -32649.3
3373300 -32662.6
3373400 -32694.3
3373500 -32656.8
3373600 -32643.7
3373700 -32619.7
3373800 -32643.8
3373900 -32589.5
3374000 -32670
3374100 -32737.8
3374200 -32644.6
3374300 -32626.2
3374400 -32623.4
3374500 -32603.5
3374600 -32589.4
3374700 -32611.8
3374800 -32645.3
3374900 -32688.9
3375000 -32735.6
3375100 -32684
3375200 -32658.5
3375300 -32593.7
3375400 -32594.3
3375500 -32604.4
3375600 -32594.7
3375700 -32580.5
3375800 -32607.6
3375900 -32601.6
3376000 -32677.5
3376100 -32663.7
3376200 -32689.9
3376300 -32683.3
3376400 -32706.2
3376500 -32755.8
3376600 -32754.6
3376700 -32696.4
3376800 -32662
3376900 -32549.3
3377000 -32528.8
3377100 -32540.6
3377200 -32546
3377300 -32514.9
3377400 -32621.3
3377500 -32656.3
3377600 -32664
3377700 -32585.9
3377800 -32533.8
3377900 -32608.2
3378000 -32594.1
3378100 -32630.4
3378200 -32665.9
3378300 -32569.9
3378400 -32547.5
3378500 -32553.5
3378600 -32523.8
3378700 -32635.2
3378800 -32666.8
3378900 -32664.7
3379000 -32599.7
3379100 -32508.3
3379200 -32453.7
3379300 -32467.7
3379400 -32567.8
3379500 -32602.1
3379600 -32649.3
3379700 -32686.2
3379800 -32655.9
3379900 -32676.2
3380000 -32656.3
3380100 -32674.9
3380200 -32676.1
3380300 -32624.8
3380400 -32642.1
3380500 -32590.8
3380600 -32587.4
3380700 -32593
3380800 -32560.6
3380900 -32595.8
3381000 -32530.9
3381100 -32505.7
3381200 -32482.8
3381300 -32490.7
3381400 -32547.7
3381500 -32541.8
3381600 -32611.8
3381700 -32689
3381800 -32721.7
3381900 -32657.4
3382000 -32660.8
3382100 -32628.4
3382200 -32646.8
3382300 -32697.5
3382400 -32729.7
3382500 -32682.1
3382600 -32636.6
3382700 -32662.2
3382800 -32596.1
3382900 -32540.9
3383000 -32462.2
3383100 -32497.6
3383200 -32549.3
3383300 -32602.7
3383400 -32625.7
3383500 -32672.3
3383600 -32682.2
3383700 -32627.3
3383800 -32562.7
3383900 -32568.3
3384000 -32621.6
3384100 -32619.1
3384200 -32630
3384300 -32621.5
3384400 -32626.7
3384500 -32581.1
3384600 -32484.7
3384700 -32497.3
3384800 -32479
3384900 -32548.5
3385000 -32610.3
3385100 -32625.4
3385200 -32671.1
3385300 -32633.8
3385400 -32671.1
3385500 -32634.5
3385600 -32626.5
3385700 -32663
3385800 -32674.9
3385900 -32645.3
3386000 -32549.4
3386100 -32616.2
3386200 -32703.1
3386300 -32604.8
3386400 -32560.7
3386500 -32613.8
3386600 -32612.3
3386700 -32652.4
3386800 -32607.1
3386900 -32620
3387000 -32657.8
3387100 -32658.2
3387200 -32609.1
3387300 -32634.5
3387400 -32537.3
3387500 -32560.3
3387600 -32561.1
3387700 -32545.8
3387800 -32669.7
3387900 -32600.5
3388000 -32614.2
3388100 -32655.7
3388200 -32634.4
3388300 -32649.9
3388400 -32623.7
3388500 -32534.6
3388600 -32592.2
3388700 -32593.8
3388800 -32627.6
3388900 -32644.8
3389000 -32699.5
3389100 -32576.9
3389200 -32539.7
3389300 -32540.7
3389400 -32577.3
3389500 -32522.1
3389600 -32544.6
3389700 -32539.3
3389800 -32605.2
3389900 -32609.8
3390000 -32606
3390100 -32606.3
3390200 -32659.5
3390300 -32690
3390400 -32624
3390500 -32594.4
3390600 -32560
3390700 -32612.7
3390800 -32532.3
3390900 -32610.3
3391000 -32571.3
3391100 -32640.2
3391200 -32658.1
3391300 -32668
3391400 -32626.1
3391500 -32589.4
3391600 -32582.2
3391700 -32569.5
3391800 -32608.9
3391900 -32652.9
3392000 -32714
3392100 -32714
3392200 -32660.1
3392300 -32607
3392400 -32631
3392500 -32626.1
3392600 -32629.9
3392700 -32623.4
3392800 -32615.5
3392900 -32603.1
3393000 -32579.2
3393100 -32614.2
3393200 -32587.5
3393300 -32564.5
3393400 -32492.9
3393500 -32565.5
3393600 -32582.4
3393700 -32617
3393800 -32627.7
3393900 -32660.5
3394000 -32668.8
3394100 -32712.5
3394200 -32667.8
3394300 -32690.9
3394400 -32648.3
3394500 -32668.8
3394600 -32624.7
3394700 -32558.2
3394800 -32574.4
3394900 -32554.1
3395000 -32568.8
3395100 -32634.4
3395200 -32642.7
3395300 -32719.9
3395400 -32581
3395500 -32556.3
3395600 -32585.8
3395700 -32629
3395800 -32620.7
3395900 -32624.7
3396000 -32628.6
3396100 -32554.7
3396200 -32596.8
3396300 -32594.8
3396400 -32595.8
3396500 -32578.4
3396600 -32521.6
3396700 -32528.7
3396800 -32540.2
3396900 -32540.1
3397000 -32610.9
3397100 -32573.2
3397200 -32599.4
3397300 -32592.4
3397400 -32563.1
3397500 -32549.5
3397600 -32613.3
3397700 -32657.8
3397800 -32645.4
3397900 -32641.5
3398000 -32680.3
3398100 -32647.7
3398200 -32598.4
3398300 -32597.9
3398400 -32556.6
3398500 -32487.4
3398600 -32477.5
3398700 -32539.9
3398800 -32547.6
3398900 -32522.4
3399000 -32584.5
3399100 -32535.8
3399200 -32546.7
3399300 -32558.2
3399400 -32617.8
3399500 -32642.5
3399600 -32633.6
3399700 -32669.5
3399800 -32689.6
3399900 -32666.3
3400000 -32610.5
3400100 -32641.8
3400200 -32673.5
3400300 -32711.1
3400400 -32723.4
3400500 -32663.9
3400600 -32607
3400700 -32608.3
3400800 -32624.6
3400900 -32674.4
3401000 -32698.7
3401100 -32720.5
3401200 -32683.3
3401300 -32596.3
3401400 -32586.1
3401500 -32583.7
3401600 -32602.9
3401700 -32631.3
3401800 -32618.4
3401900 -32706.9
3402000 -32660.9
3402100 -32668.2
3402200 -32636.6
3402300 -32613.3
3402400 -32624.2
3402500 -32568.8
3402600 -32619
3402700 -32663.1
3402800 -32632.2
3402900 -32594
3403000 -32606.7
3403100 -32607.6
3403200 -32641.4
3403300 -32615.1
3403400 -32675.5
3403500 -32710.4
3403600 -32680.4
3403700 -32681.8
3403800 -32687.7
3403900 -32679.4
3404000 -32669.2
3404100 -32623.5
3404200 -32627.5
3404300 -32628.4
3404400 -32598.6
3404500 -32675.7
3404600 -32666.1
3404700 -32647.8
3404800 -32640.1
3404900 -32658.9
3405000 -32586.4
3405100 -32577.1
3405200 -32604.6
3405300 -32573.3
3405400 -32557.4
3405500 -32510.7
3405600 -32507
3405700 -32517.2
3405800 -32524.4
3405900 -32579.8
3406000 -32633.9
3406100 -32620.1
3406200 -32703.9
3406300 -32701.8
3406400 -32653.1
3406500 -32627.8
3406600 -32618.2
3406700 -32605.1
3406800 -32561.9
3406900 -32629.3
3407000 -32616.9
3407100 -32558.5
3407200 -32610.5
3407300 -32656.9
3407400 -32629.8
3407500 -32655.5
3407600 -32690.2
3407700 -32652.9
3407800 -32615.2
3407900 -32598.8
3408000 -32592.6
3408100 -32580.6
3408200 -32608.5
3408300 -32525.5
3408400 -32521.1
3408500 -32556
3408600 -32574.2
3408700 -32596
3408800 -32637
3408900 -32657.9
3409000 -32708
3409100 -32677.1
3409200 -32654.3
3409300 -32658.3
3409400 -32667.6
3409500 -32691
3409600 -32694.6
3409700 -32712.2
3409800 -32743.7
3409900 -32675.3
3410000 -32688.2
3410100 -32626.6
3410200 -32581.5
3410300 -32472.7
3410400 -32514.8
3410500 -32570.2
3410600 -32553.6
3410700 -32575.2
3410800 -32592.4
3410900 -32619.7
3411000 -32726.7
3411100 -32735.9
3411200 -32697.6
3411300 -32676.9
3411400 -32596.7
3411500 -32661.1
3411600 -32646.9
3411700 -32566.3
3411800 -32486.4
3411900 -32576.8
3412000 -32585.4
3412100 -32618.4
3412200 -32592.1
3412300 -32621.9
3412400 -32610.2
3412500 -32564.3
3412600 -32507.1
3412700 -32601.2
3412800 -32574.6
3412900 -32652.3
3413000 -32626.3
3413100 -32557.3
3413200 -32453.6
3413300 -32500
3413400 -32554.5
3413500 -32548.8
3413600 -32563.3
3413700 -32556.7
3413800 -32603.5
3413900 -32678.1
3414000 -32684.6
3414100 -32660.3
3414200 -32616.1
3414300 -32645.2
3414400 -32599.6
3414500 -32613.5
3414600 -32637.6
3414700 -32648.5
3414800 -32674.9
3414900 -32689.3
3415000 -32627.3
3415100 -32612.5
3415200 -32597.6
3415300 -32680.5
3415400 -32675.4
3415500 -32675.3
3415600 -32635.3
3415700 -32655.5
3415800 -32612.3
3415900 -32644.1
3416000 -32662.7
3416100 -32623.2
3416200 -32654.1
3416300 -32658.8
3416400 -32619.8
3416500 -32645.5
3416600 -32679.1
3416700 -32671.7
3416800 -32660.3
3416900 -32641.6
3417000 -32600.9
3417100 -32612.4
3417200 -32510.5
3417300 -32505.5
3417400 -32572.5
3417500 -32562.8
3417600 -32616.8
3417700 -32626.6
3417800 -32667.1
3417900 -32680.6
3418000 -32641.8
3418100 -32624.2
3418200 -32658.1
3418300 -32634.4
3418400 -32663.3
3418500 -32653
3418600 -32640.1
3418700 -32631.6
3418800 -32643.5
3418900 -32621.7
3419000 -32650.5
3419100 -32605.6
3419200 -32645
3419300 -32552.9
3419400 -32569.3
3419500 -32614.7
3419600 -32541.3
3419700 -32561.8
3419800 -32552.2
3419900 -32604.8
3420000 -32603
3420100 -32605.3
3420200 -32584.4
3420300 -32589
3420400 -32626.4
3420500 -32662.9
3420600 -32644.5
3420700 -32628.3
3420800 -32591.3
3420900 -32557.8
3421000 -32537.8
3421100 -32593.2
3421200 -32547.3
3421300 -32531.6
3421400 -32518.9
3421500 -32621
3421600 -32644.7
3421700 -32671.3
3421800 -32637.7
3421900 -32614.9
3422000 -32628.9
3422100 -32659.4
3422200 -32620.4
3422300 -32658.1
3422400 -32592.8
3422500 -32552.2
3422600 -32543.5
3422700 -32597.4
3422800 -32582.2
3422900 -32558.4
3423000 -32552.7
3423100 -32458.3
3423200 -32517
3423300 -32536.7
3423400 -32588.1
3423500 -32621
3423600 -32697.8
3423700 -32752.1
3423800 -32758.5
3423900 -32719.8
3424000 -32675.1
3424100 -32654.8
3424200 -32666.4
3424300 -32648.2
3424400 -32637.2
3424500 -32641.2
3424600 -32745.6
3424700 -32757.3
3424800 -32700.6
3424900 -32716.2
3425000 -32664.6
3425100 -32564.2
3425200 -32527.2
3425300 -32581.2
3425400 -32589.7
3425500 -32661.8
3425600 -32644.3
3425700 -32580.7
3425800 -32558.3
3425900 -32517.7
3426000 -32499.5
3426100 -32585.6
3426200 -32641.1
3426300 -32638.3
3426400 -32682.6
3426500 -32659.4
3426600 -32633.1
3426700 -32610.3
3426800 -32597.8
3426900 -32531.5
3427000 -32530.6
3427100 -32606.2
3427200 -32592.4
3427300 -32667.4
3427400 -32631.8
3427500 -32683.5
3427600 -32688.5
3427700 -32652.2
3427800 -32607.3
3427900 -32599.6
3428000 -32654.1
3428100 -32635.3
3428200 -32643.1
3428300 -32537.7
3428400 -32495.3
3428500 -32557.3
3428600 -32531
3428700 -32555.8
3428800 -32629.4
3428900 -32610.7
3429000 -32593.5
3429100 -32603.6
3429200 -32605.8
3429300 -32655
3429400 -32676.7
3429500 -32682.7
3429600 -32667.5
3429700 -32634.6
3429800 -32583.3
3429900 -32578.4
3430000 -32606.5
3430100 -32595.3
3430200 -32592.6
3430300 -32614.6
3430400 -32626.2
3430500 -32599.4
3430600 -32571.2
3430700 -32538
3430800 -32550.8
3430900 -32625.5
3431000 -32663.8
3431100 -32648.5
3431200 -32621.1
3431300 -32625.5
3431400 -32548.2
3431500 -32518.8
3431600 -32552.8
3431700 -32583
3431800 -32630.3
3431900 -32674.9
3432000 -32593.1
3432100 -32546.4
3432200 -32549.7
3432300 -32513.7
3432400 -32559.9
3432500 -32625.3
3432600 -32610.4
3432700 -32633.8
3432800 -32664.3
3432900 -32632.4
3433000 -32625.2
3433100 -32629.2
3433200 -32630.4
3433300 -32654.9
3433400 -32670.5
3433500 -32657.8
3433600 -32656
3433700 -32660.1
3433800 -32608.9
3433900 -32588.9
3434000 -32539.8
3434100 -32538.6
3434200 -32576.4
3434300 -32598.9
3434400 -32621.7
3434500 -32644
3434600 -32702.2
3434700 -32668.7
3434800 -32651.8
3434900 -32614.1
3435000 -32615.1
3435100 -32637.4
3435200 -32648.4
3435300 -32688.1
3435400 -32731.9
3435500 -32778.7
3435600 -32723.9
3435700 -32716.3
3435800 -32709.4
3435900 -32644.2
3436000 -32594.4
3436100 -32548.7
3436200 -32506.4
3436300 -32550.1
3436400 -32513.4
3436500 -32487.9
3436600 -32568.5
3436700 -32632
3436800 -32585.3
3436900 -32614.1
3437000 -32641.9
3437100 -32683.4
3437200 -32729
3437300 -32688.1
3437400 -32734.9
3437500 -32645.7
3437600 -32619.3
3437700 -32567.6
3437800 -32525.7
3437900 -32550.1
3438000 -32571.7
3438100 -32624.1
3438200 -32660.3
3438300 -32633.8
3438400 -32628
3438500 -32564
3438600 -32637.7
3438700 -32614.2
3438800 -32675
3438900 -32645.6
3439000 -32590.8
3439100 -32611.1
3439200 -32603.3
3439300 -32652.7
3439400 -32731.1
3439500 -32716.1
3439600 -32670.5
3439700 -32625.3
3439800 -32667.3
3439900 -32616.5
3440000 -32656.1
3440100 -32718.1
3440200 -32693.6
3440300 -32737.4
3440400 -32624.5
3440500 -32603.4
3440600 -32665
3440700 -32559.1
3440800 -32639.6
3440900 -32693.7
3441000 -32657.3
3441100 -32699.8
3441200 -32689.8
3441300 -32687.3
3441400 -32663.2
3441500 -32737
3441600 -32686.2
3441700 -32643.7
3441800 -32646.7
3441900 -32630.5
3442000 -32606.5
3442100 -32621.7
3442200 -32623.1
3442300 -32609
3442400 -32657.8
3442500 -32617.8
3442600 -32620.9
3442700 -32572.6
3442800 -32542.5
3442900 -32497.8
3443000 -32512.2
3443100 -32582.2
3443200 -32646.2
3443300 -32615.3
3443400 -32677.7
3443500 -32621
3443600 -32595.4
3443700 -32578.9
3443800 -32594.1
3443900 -32626.5
3444000 -32626
3444100 -32621.6
3444200 -32665.5
3444300 -32592.3
3444400 -32599.7
3444500 -32624.9
3444600 -32633.1
3444700 -32671.2
3444800 -32662.9
3444900 -32626.7
3445000 -32583.9
3445100 -32546.8
3445200 -32577.9
3445300 -32573.8
3445400 -32567.2
3445500 -32604.7
3445600 -32641.2
3445700 -32627.4
3445800 -32626.6
3445900 -32604
3446000 -32559.3
3446100 -32580.5
3446200 -32590.2
3446300 -32555.6
3446400 -32613.1
3446500 -32664.3
3446600 -32607.6
3446700 -32596.6
3446800 -32548.5
3446900 -32585.3
3447000 -32601.8
3447100 -32672.1
3447200 -32664.1
3447300 -32726.1
3447400 -32677.4
3447500 -32649.1
3447600 -32637.4
3447700 -32616.1
3447800 -32631.7
3447900 -32677
3448000 -32719.4
3448100 -32738.6
3448200 -32677.1
3448300 -32656.8
3448400 -32645.8
3448500 -32593.1
3448600 -32572.9
3448700 -32516.5
3448800 -32442.3
3448900 -32461.1
3449000 -32469.5
3449100 -32536
3449200 -32595.3
3449300 -32657.7
3449400 -32660.8
3449500 -32663.1
3449600 -32569.7
3449700 -32550.5
3449800 -32540.7
3449900 -32520.8
3450000 -32618.2
3450100 -32710
3450200 -32739.7
3450300 -32742.6
3450400 -32678.3
3450500 -32721.9
3450600 -32633
3450700 -32631.1
3450800 -32582.2
3450900 -32639.4
3451000 -32675.3
3451100 -32631.7
3451200 -32648.1
3451300 -32657.2
3451400 -32615.2
3451500 -32679.5
3451600 -32592.6
3451700 -32574.8
3451800 -32588.3
3451900 -32555.6
3452000 -32601.8
3452100 -32610.1
3452200 -32576.9
3452300 -32583.2
3452400 -32595
3452500 -32696.1
3452600 -32642.4
3452700 -32607.7
3452800 -32631.4
3452900 -32562.9
3453000 -32618.6
3453100 -32641.1
3453200 -32635.6
3453300 -32595.6
3453400 -32600
3453500 -32632
3453600 -32649.5
3453700 -32687.5
3453800 -32678.8
3453900 -32645.9
3454000 -32645.6
3454100 -32570.2
3454200 -32541.7
3454300 -32501.2
3454400 -32525.7
3454500 -32608.5
3454600 -32585.4
3454700 -32626.9
3454800 -32585.8
3454900 -32587.5
3455000 -32541.7
3455100 -32555.4
3455200 -32593.1
3455300 -32594.9
3455400 -32601.2
3455500 -32733.5
3455600 -32699.3
3455700 -32693.4
3455800 -32644.6
3455900 -32667.8
3456000 -32694.1
3456100 -32675.5
3456200 -32644.9
3456300 -32548.4
3456400 -32552.1
3456500 -32599.8
3456600 -32600.5
3456700 -32663.3
3456800 -32645.1
3456900 -32632.7
3457000 -32723.3
3457100 -32682.4
3457200 -32675.2
3457300 -32679.6
3457400 -32712.3
3457500 -32682.8
3457600 -32617.1
3457700 -32650.5
3457800 -32619.7
3457900 -32676.8
3458000 -32631.3
3458100 -32603.1
3458200 -32600.8
3458300 -32580.2
3458400 -32590.3
3458500 -32626.1
3458600 -32565.1
3458700 -32535.8
3458800 -32542
3458900 -32590.1
3459000 -32608.1
3459100 -32641.8
3459200 -32561.2
3459300 -32639.4
3459400 -32582.1
3459500 -32580.1
3459600 -32592.5
3459700 -32635.1
3459800 -32623.8
3459900 -32593.8
3460000 -32581.9
3460100 -32580.4
3460200 -32565.4
3460300 -32554.2
3460400 -32551.9
3460500 -32541.5
3460600 -32607.4
3460700 -32597.2
3460800 -32603
3460900 -32646.9
3461000 -32724.4
3461100 -32755.6
3461200 -32755.9
3461300 -32666
3461400 -32669
3461500 -32644.3
3461600 -32603.4
3461700 -32587.2
3461800 -32583
3461900 -32634.9
3462000 -32636.6
3462100 -32637.8
3462200 -32590.6
3462300 -32584
3462400 -32627.2
3462500 -32581.5
3462600 -32648.8
3462700 -32648.9
3462800 -32651.5
3462900 -32643.6
3463000 -32606.9
3463100 -32565.8
3463200 -32527
3463300 -32578.8
3463400 -32546.9
3463500 -32588.9
3463600 -32625.5
3463700 -32695.7
3463800 -32701.5
3463900 -32613.9
3464000 -32614.7
3464100 -32543.2
3464200 -32567.9
3464300 -32517.6
3464400 -32490
3464500 -32502.2
3464600 -32549
3464700 -32548.9
3464800 -32538.8
3464900 -32499.9
3465000 -32546.7
3465100 -32551.9
3465200 -32592.1
3465300 -32561.9
3465400 -32575.6
3465500 -32499.2
3465600 -32613.7
3465700 -32614.6
3465800 -32630.5
3465900 -32659.6
3466000 -32663.5
3466100 -32612.1
3466200 -32566.2
3466300 -32576.8
3466400 -32664.4
3466500 -32640.5
3466600 -32636.6
3466700 -32621.7
3466800 -32613.1
3466900 -32579.7
3467000 -32630.7
3467100 -32671.5
3467200 -32652.8
3467300 -32657.9
3467400 -32693.2
3467500 -32623.9
3467600 -32576.2
3467700 -32582.1
3467800 -32613.8
3467900 -32615.7
3468000 -32729.3
3468100 -32750.5
3468200 -32775.8
3468300 -32685.8
3468400 -32633.3
3468500 -32605.1
3468600 -32547.9
3468700 -32578.2
3468800 -32534.8
3468900 -32556.5
3469000 -32597.5
3469100 -32617.1
3469200 -32645.6
3469300 -32680.2
3469400 -32645.9
3469500 -32648.2
3469600 -32569.6
3469700 -32631.7
3469800 -32568.2
3469900 -32712.7
3470000 -32595.1
3470100 -32576.9
3470200 -32528.9
3470300 -32562.3
3470400 -32580.6
3470500 -32625.7
3470600 -32625.4
3470700 -32675.7
3470800 -32738.1
3470900 -32726.9
3471000 -32752.1
3471100 -32747.9
3471200 -32663.4
3471300 -32712.9
3471400 -32645
3471500 -32630.2
3471600 -32611.9
3471700 -32645.3
3471800 -32691.4
3471900 -32685.9
3472000 -32636.5
3472100 -32610.6
3472200 -32583.4
3472300 -32580.6
3472400 -32618.5
3472500 -32614.3
3472600 -32643.9
3472700 -32622.7
3472800 -32591.3
3472900 -32525.3
